sample_id,dataset,split,official_split,video_id,frame_id,source_frame_id,extracted_frame_id,sequence_index,timestamp_sec,source_fps,label_interval_sec,video_relative_path,relative_path,label_source,c1_rater1,c1_rater2,c1_rater3,c2_rater1,c2_rater2,c2_rater3,c3_rater1,c3_rater2,c3_rater3,c1_votes,c2_votes,c3_votes,c1_consensus,c2_consensus,c3_consensus,cvs_consensus,video_c1_rater1,video_c1_rater2,video_c1_rater3,video_c2_rater1,video_c2_rater2,video_c2_rater3,video_c3_rater1,video_c3_rater2,video_c3_rater3,confidence_rater1,confidence_rater2,confidence_rater3,video_c1_votes,video_c2_votes,video_c3_votes,video_c1_consensus,video_c2_consensus,video_c3_consensus,video_cvs_consensus,confidence_mean,internal_split
00467596-8200-449c-8528-d4816ec2f6a2_1950,sages,test,test,00467596-8200-449c-8528-d4816ec2f6a2,1950,1950,13,13,65.0,30.0,5.0,test/videos/00467596-8200-449c-8528-d4816ec2f6a2.mp4,derived/test/frames/00467596-8200-449c-8528-d4816ec2f6a2/frame_0013.jpg,manual_frame_raters,0,0,0,1,1,0,0,0,0,0,2,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0.5,0.75,0.0,2,3,0,1,1,0,0,0.4166666666666667,test
00467596-8200-449c-8528-d4816ec2f6a2_2100,sages,test,test,00467596-8200-449c-8528-d4816ec2f6a2,2100,2100,14,14,70.0,30.0,5.0,test/videos/00467596-8200-449c-8528-d4816ec2f6a2.mp4,derived/test/frames/00467596-8200-449c-8528-d4816ec2f6a2/frame_0014.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0.5,0.75,0.0,2,3,0,1,1,0,0,0.4166666666666667,test
00467596-8200-449c-8528-d4816ec2f6a2_2250,sages,test,test,00467596-8200-449c-8528-d4816ec2f6a2,2250,2250,15,15,75.0,30.0,5.0,test/videos/00467596-8200-449c-8528-d4816ec2f6a2.mp4,derived/test/frames/00467596-8200-449c-8528-d4816ec2f6a2/frame_0015.jpg,manual_frame_raters,0,0,1,1,1,1,0,0,0,1,3,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0.5,0.75,0.0,2,3,0,1,1,0,0,0.4166666666666667,test
00467596-8200-449c-8528-d4816ec2f6a2_2400,sages,test,test,00467596-8200-449c-8528-d4816ec2f6a2,2400,2400,16,16,80.0,30.0,5.0,test/videos/00467596-8200-449c-8528-d4816ec2f6a2.mp4,derived/test/frames/00467596-8200-449c-8528-d4816ec2f6a2/frame_0016.jpg,manual_frame_raters,0,1,1,1,1,1,0,0,0,2,3,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0.5,0.75,0.0,2,3,0,1,1,0,0,0.4166666666666667,test
00467596-8200-449c-8528-d4816ec2f6a2_2550,sages,test,test,00467596-8200-449c-8528-d4816ec2f6a2,2550,2550,17,17,85.0,30.0,5.0,test/videos/00467596-8200-449c-8528-d4816ec2f6a2.mp4,derived/test/frames/00467596-8200-449c-8528-d4816ec2f6a2/frame_0017.jpg,manual_frame_raters,0,0,1,1,1,1,0,0,0,1,3,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0.5,0.75,0.0,2,3,0,1,1,0,0,0.4166666666666667,test
004fa282-7e76-473e-bf34-01fe831368dc_0,sages,test,test,004fa282-7e76-473e-bf34-01fe831368dc,0,0,0,0,0.0,30.0,5.0,test/videos/004fa282-7e76-473e-bf34-01fe831368dc.mp4,derived/test/frames/004fa282-7e76-473e-bf34-01fe831368dc/frame_0000.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0.75,1.0,0.75,2,3,3,1,1,1,1,0.8333333333333334,test
004fa282-7e76-473e-bf34-01fe831368dc_150,sages,test,test,004fa282-7e76-473e-bf34-01fe831368dc,150,150,1,1,5.0,30.0,5.0,test/videos/004fa282-7e76-473e-bf34-01fe831368dc.mp4,derived/test/frames/004fa282-7e76-473e-bf34-01fe831368dc/frame_0001.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0.75,1.0,0.75,2,3,3,1,1,1,1,0.8333333333333334,test
004fa282-7e76-473e-bf34-01fe831368dc_300,sages,test,test,004fa282-7e76-473e-bf34-01fe831368dc,300,300,2,2,10.0,30.0,5.0,test/videos/004fa282-7e76-473e-bf34-01fe831368dc.mp4,derived/test/frames/004fa282-7e76-473e-bf34-01fe831368dc/frame_0002.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0.75,1.0,0.75,2,3,3,1,1,1,1,0.8333333333333334,test
004fa282-7e76-473e-bf34-01fe831368dc_450,sages,test,test,004fa282-7e76-473e-bf34-01fe831368dc,450,450,3,3,15.0,30.0,5.0,test/videos/004fa282-7e76-473e-bf34-01fe831368dc.mp4,derived/test/frames/004fa282-7e76-473e-bf34-01fe831368dc/frame_0003.jpg,manual_frame_raters,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0.75,1.0,0.75,2,3,3,1,1,1,1,0.8333333333333334,test
004fa282-7e76-473e-bf34-01fe831368dc_600,sages,test,test,004fa282-7e76-473e-bf34-01fe831368dc,600,600,4,4,20.0,30.0,5.0,test/videos/004fa282-7e76-473e-bf34-01fe831368dc.mp4,derived/test/frames/004fa282-7e76-473e-bf34-01fe831368dc/frame_0004.jpg,manual_frame_raters,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0.75,1.0,0.75,2,3,3,1,1,1,1,0.8333333333333334,test
004fa282-7e76-473e-bf34-01fe831368dc_750,sages,test,test,004fa282-7e76-473e-bf34-01fe831368dc,750,750,5,5,25.0,30.0,5.0,test/videos/004fa282-7e76-473e-bf34-01fe831368dc.mp4,derived/test/frames/004fa282-7e76-473e-bf34-01fe831368dc/frame_0005.jpg,manual_frame_raters,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0.75,1.0,0.75,2,3,3,1,1,1,1,0.8333333333333334,test
004fa282-7e76-473e-bf34-01fe831368dc_900,sages,test,test,004fa282-7e76-473e-bf34-01fe831368dc,900,900,6,6,30.0,30.0,5.0,test/videos/004fa282-7e76-473e-bf34-01fe831368dc.mp4,derived/test/frames/004fa282-7e76-473e-bf34-01fe831368dc/frame_0006.jpg,manual_frame_raters,0,1,0,0,1,1,0,0,0,1,2,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0.75,1.0,0.75,2,3,3,1,1,1,1,0.8333333333333334,test
004fa282-7e76-473e-bf34-01fe831368dc_1050,sages,test,test,004fa282-7e76-473e-bf34-01fe831368dc,1050,1050,7,7,35.0,30.0,5.0,test/videos/004fa282-7e76-473e-bf34-01fe831368dc.mp4,derived/test/frames/004fa282-7e76-473e-bf34-01fe831368dc/frame_0007.jpg,manual_frame_raters,0,1,0,0,1,1,0,0,0,1,2,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0.75,1.0,0.75,2,3,3,1,1,1,1,0.8333333333333334,test
004fa282-7e76-473e-bf34-01fe831368dc_1200,sages,test,test,004fa282-7e76-473e-bf34-01fe831368dc,1200,1200,8,8,40.0,30.0,5.0,test/videos/004fa282-7e76-473e-bf34-01fe831368dc.mp4,derived/test/frames/004fa282-7e76-473e-bf34-01fe831368dc/frame_0008.jpg,manual_frame_raters,0,1,0,0,1,1,0,0,0,1,2,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0.75,1.0,0.75,2,3,3,1,1,1,1,0.8333333333333334,test
004fa282-7e76-473e-bf34-01fe831368dc_1350,sages,test,test,004fa282-7e76-473e-bf34-01fe831368dc,1350,1350,9,9,45.0,30.0,5.0,test/videos/004fa282-7e76-473e-bf34-01fe831368dc.mp4,derived/test/frames/004fa282-7e76-473e-bf34-01fe831368dc/frame_0009.jpg,manual_frame_raters,0,1,0,0,1,1,0,0,0,1,2,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0.75,1.0,0.75,2,3,3,1,1,1,1,0.8333333333333334,test
004fa282-7e76-473e-bf34-01fe831368dc_1500,sages,test,test,004fa282-7e76-473e-bf34-01fe831368dc,1500,1500,10,10,50.0,30.0,5.0,test/videos/004fa282-7e76-473e-bf34-01fe831368dc.mp4,derived/test/frames/004fa282-7e76-473e-bf34-01fe831368dc/frame_0010.jpg,manual_frame_raters,0,1,0,0,1,1,0,0,0,1,2,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0.75,1.0,0.75,2,3,3,1,1,1,1,0.8333333333333334,test
004fa282-7e76-473e-bf34-01fe831368dc_1650,sages,test,test,004fa282-7e76-473e-bf34-01fe831368dc,1650,1650,11,11,55.0,30.0,5.0,test/videos/004fa282-7e76-473e-bf34-01fe831368dc.mp4,derived/test/frames/004fa282-7e76-473e-bf34-01fe831368dc/frame_0011.jpg,manual_frame_raters,0,1,0,0,1,1,1,0,0,1,2,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0.75,1.0,0.75,2,3,3,1,1,1,1,0.8333333333333334,test
004fa282-7e76-473e-bf34-01fe831368dc_1800,sages,test,test,004fa282-7e76-473e-bf34-01fe831368dc,1800,1800,12,12,60.0,30.0,5.0,test/videos/004fa282-7e76-473e-bf34-01fe831368dc.mp4,derived/test/frames/004fa282-7e76-473e-bf34-01fe831368dc/frame_0012.jpg,manual_frame_raters,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0.75,1.0,0.75,2,3,3,1,1,1,1,0.8333333333333334,test
004fa282-7e76-473e-bf34-01fe831368dc_1950,sages,test,test,004fa282-7e76-473e-bf34-01fe831368dc,1950,1950,13,13,65.0,30.0,5.0,test/videos/004fa282-7e76-473e-bf34-01fe831368dc.mp4,derived/test/frames/004fa282-7e76-473e-bf34-01fe831368dc/frame_0013.jpg,manual_frame_raters,0,1,1,1,1,1,1,1,1,2,3,3,1,1,1,1,0,1,1,1,1,1,1,1,1,0.75,1.0,0.75,2,3,3,1,1,1,1,0.8333333333333334,test
004fa282-7e76-473e-bf34-01fe831368dc_2100,sages,test,test,004fa282-7e76-473e-bf34-01fe831368dc,2100,2100,14,14,70.0,30.0,5.0,test/videos/004fa282-7e76-473e-bf34-01fe831368dc.mp4,derived/test/frames/004fa282-7e76-473e-bf34-01fe831368dc/frame_0014.jpg,manual_frame_raters,0,0,1,1,0,1,1,0,1,1,2,2,0,1,1,0,0,1,1,1,1,1,1,1,1,0.75,1.0,0.75,2,3,3,1,1,1,1,0.8333333333333334,test
004fa282-7e76-473e-bf34-01fe831368dc_2250,sages,test,test,004fa282-7e76-473e-bf34-01fe831368dc,2250,2250,15,15,75.0,30.0,5.0,test/videos/004fa282-7e76-473e-bf34-01fe831368dc.mp4,derived/test/frames/004fa282-7e76-473e-bf34-01fe831368dc/frame_0015.jpg,manual_frame_raters,0,0,0,0,0,0,1,1,1,0,0,3,0,0,1,0,0,1,1,1,1,1,1,1,1,0.75,1.0,0.75,2,3,3,1,1,1,1,0.8333333333333334,test
004fa282-7e76-473e-bf34-01fe831368dc_2400,sages,test,test,004fa282-7e76-473e-bf34-01fe831368dc,2400,2400,16,16,80.0,30.0,5.0,test/videos/004fa282-7e76-473e-bf34-01fe831368dc.mp4,derived/test/frames/004fa282-7e76-473e-bf34-01fe831368dc/frame_0016.jpg,manual_frame_raters,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0.75,1.0,0.75,2,3,3,1,1,1,1,0.8333333333333334,test
004fa282-7e76-473e-bf34-01fe831368dc_2550,sages,test,test,004fa282-7e76-473e-bf34-01fe831368dc,2550,2550,17,17,85.0,30.0,5.0,test/videos/004fa282-7e76-473e-bf34-01fe831368dc.mp4,derived/test/frames/004fa282-7e76-473e-bf34-01fe831368dc/frame_0017.jpg,manual_frame_raters,0,1,0,1,1,0,0,0,0,1,2,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0.75,1.0,0.75,2,3,3,1,1,1,1,0.8333333333333334,test
01950655-a507-4514-abe5-d13ff593ec4d_0,sages,test,test,01950655-a507-4514-abe5-d13ff593ec4d,0,0,0,0,0.0,30.0,5.0,test/videos/01950655-a507-4514-abe5-d13ff593ec4d.mp4,derived/test/frames/01950655-a507-4514-abe5-d13ff593ec4d/frame_0000.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0.75,1.0,1.0,0,1,2,0,0,1,0,0.9166666666666666,test
01950655-a507-4514-abe5-d13ff593ec4d_150,sages,test,test,01950655-a507-4514-abe5-d13ff593ec4d,150,150,1,1,5.0,30.0,5.0,test/videos/01950655-a507-4514-abe5-d13ff593ec4d.mp4,derived/test/frames/01950655-a507-4514-abe5-d13ff593ec4d/frame_0001.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0.75,1.0,1.0,0,1,2,0,0,1,0,0.9166666666666666,test
01950655-a507-4514-abe5-d13ff593ec4d_300,sages,test,test,01950655-a507-4514-abe5-d13ff593ec4d,300,300,2,2,10.0,30.0,5.0,test/videos/01950655-a507-4514-abe5-d13ff593ec4d.mp4,derived/test/frames/01950655-a507-4514-abe5-d13ff593ec4d/frame_0002.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0.75,1.0,1.0,0,1,2,0,0,1,0,0.9166666666666666,test
01950655-a507-4514-abe5-d13ff593ec4d_450,sages,test,test,01950655-a507-4514-abe5-d13ff593ec4d,450,450,3,3,15.0,30.0,5.0,test/videos/01950655-a507-4514-abe5-d13ff593ec4d.mp4,derived/test/frames/01950655-a507-4514-abe5-d13ff593ec4d/frame_0003.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0.75,1.0,1.0,0,1,2,0,0,1,0,0.9166666666666666,test
01950655-a507-4514-abe5-d13ff593ec4d_600,sages,test,test,01950655-a507-4514-abe5-d13ff593ec4d,600,600,4,4,20.0,30.0,5.0,test/videos/01950655-a507-4514-abe5-d13ff593ec4d.mp4,derived/test/frames/01950655-a507-4514-abe5-d13ff593ec4d/frame_0004.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0.75,1.0,1.0,0,1,2,0,0,1,0,0.9166666666666666,test
01950655-a507-4514-abe5-d13ff593ec4d_750,sages,test,test,01950655-a507-4514-abe5-d13ff593ec4d,750,750,5,5,25.0,30.0,5.0,test/videos/01950655-a507-4514-abe5-d13ff593ec4d.mp4,derived/test/frames/01950655-a507-4514-abe5-d13ff593ec4d/frame_0005.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0.75,1.0,1.0,0,1,2,0,0,1,0,0.9166666666666666,test
01950655-a507-4514-abe5-d13ff593ec4d_900,sages,test,test,01950655-a507-4514-abe5-d13ff593ec4d,900,900,6,6,30.0,30.0,5.0,test/videos/01950655-a507-4514-abe5-d13ff593ec4d.mp4,derived/test/frames/01950655-a507-4514-abe5-d13ff593ec4d/frame_0006.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0.75,1.0,1.0,0,1,2,0,0,1,0,0.9166666666666666,test
01950655-a507-4514-abe5-d13ff593ec4d_1050,sages,test,test,01950655-a507-4514-abe5-d13ff593ec4d,1050,1050,7,7,35.0,30.0,5.0,test/videos/01950655-a507-4514-abe5-d13ff593ec4d.mp4,derived/test/frames/01950655-a507-4514-abe5-d13ff593ec4d/frame_0007.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0.75,1.0,1.0,0,1,2,0,0,1,0,0.9166666666666666,test
01950655-a507-4514-abe5-d13ff593ec4d_1200,sages,test,test,01950655-a507-4514-abe5-d13ff593ec4d,1200,1200,8,8,40.0,30.0,5.0,test/videos/01950655-a507-4514-abe5-d13ff593ec4d.mp4,derived/test/frames/01950655-a507-4514-abe5-d13ff593ec4d/frame_0008.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0.75,1.0,1.0,0,1,2,0,0,1,0,0.9166666666666666,test
01950655-a507-4514-abe5-d13ff593ec4d_1350,sages,test,test,01950655-a507-4514-abe5-d13ff593ec4d,1350,1350,9,9,45.0,30.0,5.0,test/videos/01950655-a507-4514-abe5-d13ff593ec4d.mp4,derived/test/frames/01950655-a507-4514-abe5-d13ff593ec4d/frame_0009.jpg,manual_frame_raters,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0.75,1.0,1.0,0,1,2,0,0,1,0,0.9166666666666666,test
01950655-a507-4514-abe5-d13ff593ec4d_1500,sages,test,test,01950655-a507-4514-abe5-d13ff593ec4d,1500,1500,10,10,50.0,30.0,5.0,test/videos/01950655-a507-4514-abe5-d13ff593ec4d.mp4,derived/test/frames/01950655-a507-4514-abe5-d13ff593ec4d/frame_0010.jpg,manual_frame_raters,0,0,0,0,0,0,1,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0,1,0.75,1.0,1.0,0,1,2,0,0,1,0,0.9166666666666666,test
01950655-a507-4514-abe5-d13ff593ec4d_1650,sages,test,test,01950655-a507-4514-abe5-d13ff593ec4d,1650,1650,11,11,55.0,30.0,5.0,test/videos/01950655-a507-4514-abe5-d13ff593ec4d.mp4,derived/test/frames/01950655-a507-4514-abe5-d13ff593ec4d/frame_0011.jpg,manual_frame_raters,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0.75,1.0,1.0,0,1,2,0,0,1,0,0.9166666666666666,test
01950655-a507-4514-abe5-d13ff593ec4d_1800,sages,test,test,01950655-a507-4514-abe5-d13ff593ec4d,1800,1800,12,12,60.0,30.0,5.0,test/videos/01950655-a507-4514-abe5-d13ff593ec4d.mp4,derived/test/frames/01950655-a507-4514-abe5-d13ff593ec4d/frame_0012.jpg,manual_frame_raters,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0.75,1.0,1.0,0,1,2,0,0,1,0,0.9166666666666666,test
01950655-a507-4514-abe5-d13ff593ec4d_1950,sages,test,test,01950655-a507-4514-abe5-d13ff593ec4d,1950,1950,13,13,65.0,30.0,5.0,test/videos/01950655-a507-4514-abe5-d13ff593ec4d.mp4,derived/test/frames/01950655-a507-4514-abe5-d13ff593ec4d/frame_0013.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0.75,1.0,1.0,0,1,2,0,0,1,0,0.9166666666666666,test
01950655-a507-4514-abe5-d13ff593ec4d_2100,sages,test,test,01950655-a507-4514-abe5-d13ff593ec4d,2100,2100,14,14,70.0,30.0,5.0,test/videos/01950655-a507-4514-abe5-d13ff593ec4d.mp4,derived/test/frames/01950655-a507-4514-abe5-d13ff593ec4d/frame_0014.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0.75,1.0,1.0,0,1,2,0,0,1,0,0.9166666666666666,test
01950655-a507-4514-abe5-d13ff593ec4d_2250,sages,test,test,01950655-a507-4514-abe5-d13ff593ec4d,2250,2250,15,15,75.0,30.0,5.0,test/videos/01950655-a507-4514-abe5-d13ff593ec4d.mp4,derived/test/frames/01950655-a507-4514-abe5-d13ff593ec4d/frame_0015.jpg,manual_frame_raters,0,0,0,0,1,0,1,0,1,0,1,2,0,0,1,0,0,0,0,0,1,0,1,0,1,0.75,1.0,1.0,0,1,2,0,0,1,0,0.9166666666666666,test
01950655-a507-4514-abe5-d13ff593ec4d_2400,sages,test,test,01950655-a507-4514-abe5-d13ff593ec4d,2400,2400,16,16,80.0,30.0,5.0,test/videos/01950655-a507-4514-abe5-d13ff593ec4d.mp4,derived/test/frames/01950655-a507-4514-abe5-d13ff593ec4d/frame_0016.jpg,manual_frame_raters,0,0,0,0,1,0,1,0,1,0,1,2,0,0,1,0,0,0,0,0,1,0,1,0,1,0.75,1.0,1.0,0,1,2,0,0,1,0,0.9166666666666666,test
01950655-a507-4514-abe5-d13ff593ec4d_2550,sages,test,test,01950655-a507-4514-abe5-d13ff593ec4d,2550,2550,17,17,85.0,30.0,5.0,test/videos/01950655-a507-4514-abe5-d13ff593ec4d.mp4,derived/test/frames/01950655-a507-4514-abe5-d13ff593ec4d/frame_0017.jpg,manual_frame_raters,0,0,0,0,1,0,1,0,1,0,1,2,0,0,1,0,0,0,0,0,1,0,1,0,1,0.75,1.0,1.0,0,1,2,0,0,1,0,0.9166666666666666,test
021ebd6a-3195-40ac-b86d-99ac5e5ef621_0,sages,test,test,021ebd6a-3195-40ac-b86d-99ac5e5ef621,0,0,0,0,0.0,30.0,5.0,test/videos/021ebd6a-3195-40ac-b86d-99ac5e5ef621.mp4,derived/test/frames/021ebd6a-3195-40ac-b86d-99ac5e5ef621/frame_0000.jpg,manual_frame_raters,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0.5,1.0,1.0,3,3,3,1,1,1,1,0.8333333333333334,test
021ebd6a-3195-40ac-b86d-99ac5e5ef621_150,sages,test,test,021ebd6a-3195-40ac-b86d-99ac5e5ef621,150,150,1,1,5.0,30.0,5.0,test/videos/021ebd6a-3195-40ac-b86d-99ac5e5ef621.mp4,derived/test/frames/021ebd6a-3195-40ac-b86d-99ac5e5ef621/frame_0001.jpg,manual_frame_raters,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0.5,1.0,1.0,3,3,3,1,1,1,1,0.8333333333333334,test
021ebd6a-3195-40ac-b86d-99ac5e5ef621_300,sages,test,test,021ebd6a-3195-40ac-b86d-99ac5e5ef621,300,300,2,2,10.0,30.0,5.0,test/videos/021ebd6a-3195-40ac-b86d-99ac5e5ef621.mp4,derived/test/frames/021ebd6a-3195-40ac-b86d-99ac5e5ef621/frame_0002.jpg,manual_frame_raters,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0.5,1.0,1.0,3,3,3,1,1,1,1,0.8333333333333334,test
021ebd6a-3195-40ac-b86d-99ac5e5ef621_450,sages,test,test,021ebd6a-3195-40ac-b86d-99ac5e5ef621,450,450,3,3,15.0,30.0,5.0,test/videos/021ebd6a-3195-40ac-b86d-99ac5e5ef621.mp4,derived/test/frames/021ebd6a-3195-40ac-b86d-99ac5e5ef621/frame_0003.jpg,manual_frame_raters,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0.5,1.0,1.0,3,3,3,1,1,1,1,0.8333333333333334,test
021ebd6a-3195-40ac-b86d-99ac5e5ef621_600,sages,test,test,021ebd6a-3195-40ac-b86d-99ac5e5ef621,600,600,4,4,20.0,30.0,5.0,test/videos/021ebd6a-3195-40ac-b86d-99ac5e5ef621.mp4,derived/test/frames/021ebd6a-3195-40ac-b86d-99ac5e5ef621/frame_0004.jpg,manual_frame_raters,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0.5,1.0,1.0,3,3,3,1,1,1,1,0.8333333333333334,test
021ebd6a-3195-40ac-b86d-99ac5e5ef621_750,sages,test,test,021ebd6a-3195-40ac-b86d-99ac5e5ef621,750,750,5,5,25.0,30.0,5.0,test/videos/021ebd6a-3195-40ac-b86d-99ac5e5ef621.mp4,derived/test/frames/021ebd6a-3195-40ac-b86d-99ac5e5ef621/frame_0005.jpg,manual_frame_raters,0,0,0,1,0,1,1,1,1,0,2,3,0,1,1,0,1,1,1,1,1,1,1,1,1,0.5,1.0,1.0,3,3,3,1,1,1,1,0.8333333333333334,test
021ebd6a-3195-40ac-b86d-99ac5e5ef621_900,sages,test,test,021ebd6a-3195-40ac-b86d-99ac5e5ef621,900,900,6,6,30.0,30.0,5.0,test/videos/021ebd6a-3195-40ac-b86d-99ac5e5ef621.mp4,derived/test/frames/021ebd6a-3195-40ac-b86d-99ac5e5ef621/frame_0006.jpg,manual_frame_raters,0,0,0,1,0,1,1,1,1,0,2,3,0,1,1,0,1,1,1,1,1,1,1,1,1,0.5,1.0,1.0,3,3,3,1,1,1,1,0.8333333333333334,test
021ebd6a-3195-40ac-b86d-99ac5e5ef621_1050,sages,test,test,021ebd6a-3195-40ac-b86d-99ac5e5ef621,1050,1050,7,7,35.0,30.0,5.0,test/videos/021ebd6a-3195-40ac-b86d-99ac5e5ef621.mp4,derived/test/frames/021ebd6a-3195-40ac-b86d-99ac5e5ef621/frame_0007.jpg,manual_frame_raters,0,1,0,1,1,1,1,1,1,1,3,3,0,1,1,0,1,1,1,1,1,1,1,1,1,0.5,1.0,1.0,3,3,3,1,1,1,1,0.8333333333333334,test
021ebd6a-3195-40ac-b86d-99ac5e5ef621_1200,sages,test,test,021ebd6a-3195-40ac-b86d-99ac5e5ef621,1200,1200,8,8,40.0,30.0,5.0,test/videos/021ebd6a-3195-40ac-b86d-99ac5e5ef621.mp4,derived/test/frames/021ebd6a-3195-40ac-b86d-99ac5e5ef621/frame_0008.jpg,manual_frame_raters,0,0,0,1,0,1,1,1,1,0,2,3,0,1,1,0,1,1,1,1,1,1,1,1,1,0.5,1.0,1.0,3,3,3,1,1,1,1,0.8333333333333334,test
021ebd6a-3195-40ac-b86d-99ac5e5ef621_1350,sages,test,test,021ebd6a-3195-40ac-b86d-99ac5e5ef621,1350,1350,9,9,45.0,30.0,5.0,test/videos/021ebd6a-3195-40ac-b86d-99ac5e5ef621.mp4,derived/test/frames/021ebd6a-3195-40ac-b86d-99ac5e5ef621/frame_0009.jpg,manual_frame_raters,1,0,0,1,0,1,1,1,1,1,2,3,0,1,1,0,1,1,1,1,1,1,1,1,1,0.5,1.0,1.0,3,3,3,1,1,1,1,0.8333333333333334,test
021ebd6a-3195-40ac-b86d-99ac5e5ef621_1500,sages,test,test,021ebd6a-3195-40ac-b86d-99ac5e5ef621,1500,1500,10,10,50.0,30.0,5.0,test/videos/021ebd6a-3195-40ac-b86d-99ac5e5ef621.mp4,derived/test/frames/021ebd6a-3195-40ac-b86d-99ac5e5ef621/frame_0010.jpg,manual_frame_raters,1,0,0,1,0,1,1,1,1,1,2,3,0,1,1,0,1,1,1,1,1,1,1,1,1,0.5,1.0,1.0,3,3,3,1,1,1,1,0.8333333333333334,test
021ebd6a-3195-40ac-b86d-99ac5e5ef621_1650,sages,test,test,021ebd6a-3195-40ac-b86d-99ac5e5ef621,1650,1650,11,11,55.0,30.0,5.0,test/videos/021ebd6a-3195-40ac-b86d-99ac5e5ef621.mp4,derived/test/frames/021ebd6a-3195-40ac-b86d-99ac5e5ef621/frame_0011.jpg,manual_frame_raters,1,0,0,1,0,1,1,1,1,1,2,3,0,1,1,0,1,1,1,1,1,1,1,1,1,0.5,1.0,1.0,3,3,3,1,1,1,1,0.8333333333333334,test
